,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
0,2005-01-05,600000.SH,6.88,6.88,6.72,6.77,-0.015988,35366812.0,5225244.0,26504550000.0,0.007373,1251.937,1,0.0,0.0,0.0,0.0,-3.06205796323e-09,-3.06205796323e-09,-3.06205796323e-09,1.0,0.0,0.0,0.0,0.0,1000000.0,1.0,,,0.984012
1,2005-01-06,600000.SH,6.8,6.83,6.63,6.68,-0.013294,28758188.0,4298099.0,26152200000.0,-0.00999,1239.43,1,0.0,0.0,0.0,0.0,-3.25725396274e-09,-3.15965596298e-09,-3.1108569631e-09,0.0,1.0,147000.0,981960.0,0.999898051048,100.12,0.98206012,299.88,,0.970930544472
2,2005-01-07,600000.SH,6.68,6.76,6.65,6.7,0.002994,29239203.0,4362864.0,26230500000.0,0.004289,1244.746,1,0.0,0.0,0.0,0.0,-6.30319899956e-10,-2.31654394197e-09,-2.84608595606e-09,1.0,0.0,0.0,0.0,0.0,980783.57,0.98078357,294.59,981.96,0.973837510522
3,2005-01-10,600000.SH,6.8,6.95,6.73,6.93,0.034328,48798404.0,7115260.0,27130950000.0,0.00615,1252.401,1,0.0,0.0,0.0,0.0,4.17412715769e-09,-6.93876167059e-10,-2.30803350881e-09,1.0,1.0,144100.0,998613.0,0.999389915727,609.61,0.99922261,293.96,,1.00726740458
4,2005-01-11,600000.SH,6.93,7.02,6.9,7.01,0.011544,48039155.0,6895175.0,27444150000.0,0.004041,1257.462,1,0.0,0.0,0.0,0.0,2.08841690022e-09,-1.37417553602e-10,-1.87391031777e-09,1.0,1.0,144100.0,1010141.0,0.999396873973,609.61,1.01075061,,,1.0188952995
5,2005-01-12,600000.SH,7.02,7.03,6.91,6.97,-0.005706,19447653.0,2797449.0,27287550000.0,-0.000429,1256.923,1,0.0,0.0,0.0,0.0,4.28962243816e-10,-4.30209206994e-11,-1.56876208492e-09,1.0,1.0,144100.0,1004377.0,0.999393414804,609.61,1.00498661,,,1.01308148292
6,2005-01-13,600000.SH,6.95,7.02,6.94,6.96,-0.001435,8976785.0,1284827.0,27248400000.0,-0.000485,1256.314,1,0.0,0.0,0.0,0.0,6.22651921231e-10,5.20751995764e-11,-1.33721390142e-09,1.0,1.0,144100.0,1002936.0,0.999392543803,609.61,1.00354561,,,1.01162771099
7,2005-01-14,600000.SH,6.96,7.08,6.9,6.92,-0.005747,12108769.0,1731048.0,27091800000.0,-0.008512,1245.62,1,0.0,0.0,0.0,0.0,1.03983251764e-09,1.75544864335e-10,-1.1481190557e-09,1.0,1.0,144100.0,997172.0,0.999389034641,609.61,0.99778161,,,1.00581388654
8,2005-01-17,600000.SH,6.9,6.92,6.79,6.8,-0.017341,17915004.0,2620773.0,26622000000.0,-0.023256,1216.652,1,0.0,0.0,0.0,0.0,-6.69649756007e-09,-5.88015405044e-10,-1.08588531674e-09,1.0,1.0,144100.0,979880.0,0.999378259602,609.61,0.98048961,,,0.988372067933
9,2005-01-18,600000.SH,6.8,6.88,6.73,6.88,0.011765,10850994.0,1595810.0,26935200000.0,0.007235,1225.454,1,0.0,0.0,0.0,0.0,-4.69980762121e-09,-9.9919462666e-10,-1.07721624773e-09,1.0,1.0,144100.0,991408.0,0.999385484699,609.61,0.99201761,,,1.00000026531
