date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2005-01-04,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,989378.0
2005-01-05,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,980273.743644
2005-01-06,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,989378.526175
2005-01-07,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,987860.819516
2005-01-10,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.64113
2005-01-11,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.64113
2005-01-12,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,990895.635289
2005-01-13,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,996965.861951
2005-01-14,985856.48,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,986344.187658
2005-01-17,947956.48,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,948407.417512
2005-01-18,945021.51,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,943855.061908
2005-01-19,945021.51,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,934750.635981
2005-01-20,945021.51,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,911988.523244
2005-01-21,945021.51,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,972686.831397
2005-01-24,945021.51,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,981791.180139
2005-01-25,945021.51,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,957511.484254
2005-01-26,945021.51,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,955993.828552
2005-01-27,945021.51,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,931714.453288
2005-01-28,949163.34,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,936266.810107
2005-01-31,932245.34,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,919575.045416
2005-02-01,930847.3,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,924126.941891
2005-02-02,930847.3,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,971167.775614
2005-02-03,930847.3,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,957510.243186
2005-02-04,930847.3,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1001516.45645
2005-02-16,927568.29,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,999999.159021
2005-02-17,923347.29,991940.28,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,995447.162849
2005-02-18,928975.29,997988.28,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1001517.39965
2005-02-21,944452.29,1014620.28,1000000.0,1000000.0,1010035.34,1000000.0,1000000.0,1018209.69015
2005-02-22,948673.29,1019156.28,1000000.0,1000000.0,1014550.34,1000000.0,1000000.0,1022762.10567
2005-02-23,938824.29,1008572.28,1000000.0,1000000.0,1004015.34,1000000.0,1000000.0,1012139.69844
2005-02-24,933196.29,1002524.28,1000000.0,1000000.0,997995.34,1000000.0,1000000.0,1006069.89667
2005-02-25,934603.29,1004036.28,1000000.0,1000000.0,999500.34,1000000.0,1000000.0,1007587.05008
2005-02-28,912091.29,979844.28,973949.25,1000000.0,975420.34,1000000.0,1000000.0,983308.232517
2005-03-01,900835.29,967748.28,970987.59,1000000.0,963380.34,1000000.0,1000000.0,971168.309078
2005-03-02,898079.68,964724.28,970987.59,1000000.0,960370.34,1000000.0,1000000.0,968133.408112
2005-03-03,898079.68,973796.28,970987.59,1000000.0,969400.34,1000000.0,1000000.0,977237.734682
2005-03-04,898079.68,961700.28,970987.59,1000000.0,957360.34,1000000.0,1000000.0,965098.487542
2005-03-07,898079.68,954218.91,970987.59,1000000.0,939300.34,1000000.0,1000000.0,946889.009279
2005-03-08,898079.68,954218.91,970987.59,1000000.0,955855.34,1000000.0,1000000.0,963580.768735
2005-03-09,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,954475.894051
2005-03-10,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,934748.786273
2005-03-11,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,928678.527655
2005-03-14,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,922608.684798
2005-03-15,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,908951.308437
2005-03-16,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,899846.34318
2005-03-17,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,905915.806765
2005-03-18,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,899846.17086
2005-03-21,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,901363.311504
2005-03-22,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,840665.506107
2005-03-23,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,813351.443148
2005-03-24,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,819421.484968
2005-03-25,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,819421.484968
2005-03-28,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,804246.618488
2005-03-29,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,804246.618488
2005-03-30,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,773897.568093
2005-03-31,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,790589.764739
2005-04-01,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,849770.152168
2005-04-04,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,822455.990167
2005-04-05,898079.68,954218.91,970987.59,1000000.0,954421.82,1000000.0,1000000.0,833078.00928
