,date,close,close_adjust_back,DIF,DEA,trade,signal
0,1991-04-03,49.0,49.0,0.0,0.0,1,
1,1991-04-04,48.76,48.759998,-0.0191454586895,-0.00382909173789,1,
2,1991-04-05,48.52,48.5200012898,-0.0530723167784,-0.013677736746,1,
3,1991-04-08,48.04,48.0399929171,-0.117339641977,-0.0344101177921,1,
4,1991-04-09,47.8,47.7999851125,-0.185500252777,-0.0646281447891,1,
5,1991-04-10,47.56,47.5599813872,-0.255934074047,-0.102889330641,1,
6,1991-04-11,47.56,47.5599813872,-0.308200639726,-0.143951592458,0,
7,1991-04-12,47.08,47.0799584951,-0.383930394662,-0.191947352899,1,
8,1991-04-15,47.08,47.0799584951,-0.43888754859,-0.241335392037,0,
9,1991-04-16,46.38,46.3799736722,-0.532782825449,-0.299624878719,1,
10,1991-04-17,46.15,46.1499753827,-0.618623343792,-0.363424571734,1,
11,1991-04-18,45.92,45.9199639054,-0.697175966396,-0.430174850666,1,
12,1991-04-19,45.69,45.6899508062,-0.769123641975,-0.497964608928,1,
13,1991-04-22,45.46,45.4599475939,-0.835075796283,-0.565386846399,0,
14,1991-04-23,45.0,44.9999383842,-0.913927070133,-0.635094891146,1,
15,1991-04-24,44.78,44.7799336854,-0.982840242764,-0.704643961469,1,
16,1991-04-25,44.56,44.5599298712,-1.04318174789,-0.772351518754,1,
17,1991-04-26,44.34,44.3399374974,-1.096118994,-0.837105013804,1,
18,1991-04-29,43.9,43.8999522976,-1.16020119428,-0.901724249899,1,
19,1991-04-30,43.68,43.6799696367,-1.2147348547,-0.964326370859,1,
20,1991-05-02,43.46,61.2562652588,0.158480131696,-0.739765070348,1,1.0
21,1991-05-03,43.24,60.9461860441,1.2078191138,-0.350248233518,1,
22,1991-05-06,43.02,60.6360918495,1.99144961572,0.11809133633,0,
23,1991-05-07,42.59,60.0300341115,2.53436406843,0.601345882751,1,
24,1991-05-08,42.38,59.7340260133,2.9072295712,1.06252262044,1,
25,1991-05-09,42.17,59.4380439144,3.14261873419,1.47854184319,1,
26,1991-05-10,41.96,59.1420424557,3.26761447219,1.83635636899,1,
27,1991-05-13,41.54,58.5500306107,3.28108181807,2.12530145881,1,
28,1991-05-14,41.33,58.254060206,3.23063173691,2.34636751443,1,
29,1991-05-15,41.12,57.9580713261,3.13067735542,2.50322948263,1,
30,1991-05-16,40.91,57.6620794558,2.99307639616,2.60119886533,1,
31,1991-05-17,40.71,57.3801695493,2.82867170453,2.64669343317,1,
32,1991-05-20,40.31,56.8163520033,2.62265213671,2.64188517388,1,0.0
33,1991-05-21,40.11,56.5344292647,2.40886345757,2.59528083062,1,
34,1991-05-22,39.91,56.2525486004,2.19142756243,2.51451017698,1,
35,1991-05-23,39.71,55.9706670794,1.97361199547,2.40633054068,1,
36,1991-05-24,39.51,55.6887428293,1.75797778493,2.27665998953,1,
37,1991-05-27,39.11,55.1249499969,1.52402474121,2.12613293986,1,
38,1991-05-28,38.91,54.8430410026,1.30087192689,1.96108073727,1,
39,1991-05-29,38.72,54.5752424334,1.08984950073,1.78683448996,1,
40,1991-05-30,38.53,54.3074417188,0.890735582758,1.60761470852,1,
41,1991-05-31,38.34,54.0396517236,0.703221652171,1.42673609725,1,
42,1991-06-03,37.96,53.5040647354,0.505570218579,1.24250292152,1,
43,1991-06-04,37.77,53.2362768914,0.323591629564,1.05872066313,1,
44,1991-06-05,37.77,53.2362768914,0.177328158062,0.882442162113,0,
45,1991-06-06,37.39,52.7006667096,0.0179866982736,0.709551069345,1,
46,1991-06-07,37.2,52.4328419214,-0.128423393764,0.541956176724,1,
47,1991-06-10,36.82,51.8972404412,-0.284394684879,0.376686004403,1,
48,1991-06-11,36.64,51.6435148326,-0.423593668799,0.216630069763,1,
49,1991-06-12,36.46,51.3897902443,-0.548065561611,0.0636909434879,1,
50,1991-06-13,36.28,51.1360788498,-0.659579599563,-0.0809631651223,1,
51,1991-06-14,36.1,50.8823927627,-0.759668637966,-0.216704259691,1,
52,1991-06-17,35.74,50.374993542,-0.869905074395,-0.347344422632,1,
53,1991-06-18,35.56,50.1213050745,-0.966596461317,-0.471194830369,1,
54,1991-06-19,35.38,49.8675910283,-1.05157577429,-0.587271019154,1,
55,1991-06-20,35.2,49.6138647251,-1.12641151349,-0.695099118021,1,
56,1991-06-21,35.02,49.3601394209,-1.19244709966,-0.794568714349,1,
57,1991-06-24,34.67,48.8668341875,-1.26994722596,-0.889644416671,1,
58,1991-06-25,34.5,48.6272400995,-1.33530728377,-0.978776990091,1,
59,1991-06-26,34.33,48.3876050603,-1.39041431472,-1.06110445502,1,
60,1991-06-27,34.16,48.14798964,-1.43685878201,-1.13625532041,1,
61,1991-06-28,33.99,47.9083570956,-1.4759884248,-1.20420194129,1,
62,1991-07-01,33.65,47.4291297996,-1.52805412953,-1.26897237894,1,
