date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2005-01-04,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,989378.0
2005-01-05,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,980273.743644
2005-01-06,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,989378.526175
2005-01-07,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,987860.819516
2005-01-10,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.64113
2005-01-12,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,990895.635289
2005-01-13,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,996965.861951
2005-01-14,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,986344.187658
2005-01-17,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,948407.417512
2005-01-18,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,943855.061908
2005-01-19,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,934750.635981
2005-01-20,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,911988.523244
2005-01-21,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,972686.831397
2005-01-24,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,981791.180139
2005-01-25,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,957511.484254
2005-01-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,955993.828552
2005-01-27,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,931714.453288
2005-01-28,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,936266.810107
2005-01-31,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,919575.045416
2005-02-01,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,924126.941891
2005-02-02,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,971167.775614
2005-02-03,983910.34,983910.34,983910.34,983910.34,983910.34,983910.34,983910.34,983910.34,983910.34,957510.243186
2005-02-04,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1001516.45645
2005-02-16,1027562.34,1027562.34,1027562.34,1027562.34,1027562.34,1027562.34,1027562.34,1027562.34,1027562.34,999999.159021
2005-02-17,1022885.34,1022885.34,1022885.34,1022885.34,1022885.34,1022885.34,1022885.34,1022885.34,1022885.34,995447.162849
2005-02-18,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1029121.34,1001517.39965
2005-02-21,1046270.34,1046270.34,1046270.34,1046270.34,1046270.34,1046270.34,1046270.34,1046270.34,1046270.34,1018209.69015
2005-02-22,1050947.34,1050947.34,1050947.34,1050947.34,1050947.34,1050947.34,1050947.34,1050947.34,1050947.34,1022762.10567
2005-02-23,1040034.34,1040034.34,1040034.34,1040034.34,1040034.34,1040034.34,1040034.34,1040034.34,1040034.34,1012139.69844
2005-02-24,1033798.34,1033798.34,1033798.34,1033798.34,1033798.34,1033798.34,1033798.34,1033798.34,1033798.34,1006069.89667
2005-02-25,1035357.34,1035357.34,1035357.34,1035357.34,1035357.34,1035357.34,1035357.34,1035357.34,1035357.34,1007587.05008
2005-02-28,1010413.34,1010413.34,1010413.34,1010413.34,1010413.34,1010413.34,1010413.34,1010413.34,1010413.34,983308.232517
2005-03-01,997941.34,997941.34,997941.34,997941.34,997941.34,997941.34,997941.34,997941.34,997941.34,971168.309078
2005-03-02,994823.34,994823.34,994823.34,994823.34,994823.34,994823.34,994823.34,994823.34,994823.34,968133.408112
2005-03-03,1004177.34,1004177.34,1004177.34,1004177.34,1004177.34,1004177.34,1004177.34,1004177.34,1004177.34,977237.734682
2005-03-04,991705.34,991705.34,991705.34,991705.34,991705.34,991705.34,991705.34,991705.34,991705.34,965098.487542
2005-03-07,972997.34,972997.34,972997.34,972997.34,972997.34,972997.34,972997.34,972997.34,972997.34,946889.009279
2005-03-08,990146.34,990146.34,990146.34,990146.34,990146.34,990146.34,990146.34,990146.34,990146.34,963580.768735
2005-03-09,988661.39,980792.34,980792.34,980792.34,980792.34,980792.34,980792.34,980792.34,980792.34,954475.894051
